ORD_NO,SKU_CD,NUM_PCS,LOC,CART_NO,SEQ
ORD_002190,SKU_0028,1,,,
ORD_002191,SKU_0062,3,,,
ORD_002191,SKU_0069,3,,,
ORD_002191,SKU_0061,2,,,
ORD_002191,SKU_0064,2,,,
ORD_002192,SKU_0057,3,,,
ORD_002192,SKU_0052,3,,,
ORD_002193,SKU_0002,1,,,
ORD_002193,SKU_0007,2,,,
ORD_002193,SKU_0006,2,,,
ORD_002193,SKU_0001,3,,,
ORD_002194,SKU_0004,1,,,
ORD_002194,SKU_0008,2,,,
ORD_002194,SKU_0012,2,,,
ORD_002194,SKU_0010,1,,,
ORD_002195,SKU_0015,1,,,
ORD_002195,SKU_0020,1,,,
ORD_002195,SKU_0024,3,,,
ORD_002196,SKU_0024,1,,,
ORD_002196,SKU_0017,1,,,
ORD_002196,SKU_0019,1,,,
ORD_002196,SKU_0055,2,,,
ORD_002196,SKU_0058,2,,,
ORD_002196,SKU_0052,3,,,
ORD_002196,SKU_0049,1,,,
ORD_002197,SKU_0028,2,,,
ORD_002197,SKU_0032,2,,,
ORD_002198,SKU_0018,1,,,
ORD_002198,SKU_0019,1,,,
ORD_002199,SKU_0030,2,,,
ORD_002199,SKU_0027,3,,,
ORD_002199,SKU_0033,1,,,
ORD_002199,SKU_0035,1,,,
ORD_002199,SKU_0015,3,,,
ORD_002199,SKU_0020,1,,,
ORD_002200,SKU_0039,1,,,
ORD_002200,SKU_0043,2,,,
ORD_002201,SKU_0063,2,,,
ORD_002201,SKU_0072,2,,,
ORD_002201,SKU_0070,3,,,
ORD_002201,SKU_0065,2,,,
ORD_002202,SKU_0048,2,,,
ORD_002202,SKU_0043,3,,,
ORD_002203,SKU_0008,2,,,
ORD_002203,SKU_0010,2,,,
ORD_002204,SKU_0058,3,,,
ORD_002204,SKU_0054,3,,,
ORD_002204,SKU_0037,1,,,
ORD_002204,SKU_0045,1,,,
ORD_002205,SKU_0032,2,,,
ORD_002205,SKU_0025,2,,,
ORD_002205,SKU_0029,1,,,
ORD_002205,SKU_0026,2,,,
ORD_002206,SKU_0012,2,,,
ORD_002206,SKU_0006,1,,,
ORD_002206,SKU_0002,3,,,
ORD_002206,SKU_0009,2,,,
ORD_002207,SKU_0005,1,,,
ORD_002207,SKU_0009,3,,,
ORD_002207,SKU_0010,2,,,
ORD_002207,SKU_0031,2,,,
ORD_002207,SKU_0029,2,,,
ORD_002208,SKU_0056,2,,,
ORD_002208,SKU_0058,3,,,
ORD_002208,SKU_0055,1,,,
ORD_002209,SKU_0065,3,,,
ORD_002209,SKU_0063,1,,,
ORD_002209,SKU_0072,2,,,
ORD_002209,SKU_0029,1,,,
ORD_002209,SKU_0034,2,,,
ORD_002209,SKU_0033,3,,,
ORD_002209,SKU_0036,1,,,
ORD_002210,SKU_0026,2,,,
ORD_002210,SKU_0035,2,,,
ORD_002210,SKU_0033,3,,,
ORD_002211,SKU_0005,3,,,
ORD_002211,SKU_0010,2,,,
ORD_002211,SKU_0003,1,,,
ORD_002212,SKU_0043,1,,,
ORD_002212,SKU_0047,2,,,
ORD_002212,SKU_0037,1,,,
ORD_002213,SKU_0061,3,,,
ORD_002213,SKU_0064,2,,,
ORD_002214,SKU_0020,2,,,
ORD_002214,SKU_0013,1,,,
ORD_002214,SKU_0014,2,,,
ORD_002215,SKU_0064,3,,,
ORD_002215,SKU_0065,1,,,
ORD_002215,SKU_0063,1,,,
ORD_002215,SKU_0062,3,,,
ORD_002216,SKU_0033,2,,,
ORD_002216,SKU_0025,1,,,
ORD_002216,SKU_0035,1,,,
ORD_002216,SKU_0052,1,,,
ORD_002216,SKU_0059,1,,,
ORD_002216,SKU_0055,1,,,
ORD_002217,SKU_0004,3,,,
ORD_002217,SKU_0009,2,,,
ORD_002217,SKU_0069,3,,,
ORD_002217,SKU_0067,3,,,
ORD_002217,SKU_0066,2,,,
ORD_002218,SKU_0019,2,,,
ORD_002218,SKU_0015,2,,,
ORD_002218,SKU_0016,1,,,
ORD_002219,SKU_0072,3,,,
ORD_002219,SKU_0071,3,,,
ORD_002220,SKU_0053,3,,,
ORD_002220,SKU_0050,1,,,
ORD_002220,SKU_0055,2,,,
ORD_002220,SKU_0056,2,,,
ORD_002221,SKU_0007,2,,,
ORD_002221,SKU_0009,3,,,
ORD_002221,SKU_0003,3,,,
ORD_002221,SKU_0063,1,,,
ORD_002221,SKU_0066,3,,,
ORD_002222,SKU_0057,1,,,
ORD_002222,SKU_0049,2,,,
ORD_002223,SKU_0011,3,,,
ORD_002223,SKU_0012,3,,,
ORD_002223,SKU_0007,3,,,
ORD_002223,SKU_0009,1,,,
ORD_002224,SKU_0023,2,,,
ORD_002224,SKU_0019,2,,,
ORD_002224,SKU_0018,1,,,
ORD_002224,SKU_0013,3,,,
ORD_002225,SKU_0031,3,,,
ORD_002225,SKU_0034,1,,,
ORD_002225,SKU_0028,1,,,
ORD_002226,SKU_0068,1,,,
ORD_002226,SKU_0062,1,,,
ORD_002226,SKU_0070,2,,,
ORD_002226,SKU_0071,1,,,
ORD_002227,SKU_0056,3,,,
ORD_002227,SKU_0057,1,,,
ORD_002227,SKU_0059,1,,,
ORD_002227,SKU_0017,2,,,
ORD_002227,SKU_0016,3,,,
ORD_002228,SKU_0036,1,,,
ORD_002228,SKU_0026,3,,,
ORD_002229,SKU_0043,2,,,
ORD_002229,SKU_0046,3,,,
ORD_002230,SKU_0051,2,,,
ORD_002230,SKU_0050,3,,,
ORD_002230,SKU_0054,3,,,
ORD_002231,SKU_0060,3,,,
ORD_002231,SKU_0059,3,,,
ORD_002231,SKU_0052,1,,,
ORD_002232,SKU_0045,2,,,
ORD_002232,SKU_0037,2,,,
ORD_002232,SKU_0042,1,,,
ORD_002232,SKU_0050,1,,,
ORD_002232,SKU_0054,1,,,
ORD_002232,SKU_0057,3,,,
ORD_002232,SKU_0055,2,,,
ORD_002233,SKU_0024,3,,,
ORD_002233,SKU_0017,2,,,
ORD_002234,SKU_0017,1,,,
ORD_002234,SKU_0019,3,,,
ORD_002234,SKU_0018,1,,,
ORD_002235,SKU_0014,1,,,
ORD_002235,SKU_0016,2,,,
ORD_002236,SKU_0033,3,,,
ORD_002236,SKU_0034,2,,,
ORD_002236,SKU_0028,3,,,
ORD_002237,SKU_0060,2,,,
ORD_002237,SKU_0053,2,,,
ORD_002238,SKU_0071,3,,,
ORD_002238,SKU_0069,3,,,
ORD_002239,SKU_0040,2,,,
ORD_002239,SKU_0047,1,,,
ORD_002239,SKU_0037,3,,,
ORD_002240,SKU_0017,3,,,
ORD_002240,SKU_0019,1,,,
ORD_002240,SKU_0020,1,,,
ORD_002240,SKU_0055,2,,,
ORD_002240,SKU_0053,1,,,
ORD_002241,SKU_0023,3,,,
ORD_002241,SKU_0016,3,,,
ORD_002241,SKU_0013,3,,,
ORD_002241,SKU_0022,3,,,
ORD_002242,SKU_0049,3,,,
ORD_002242,SKU_0057,3,,,
ORD_002242,SKU_0021,2,,,
ORD_002242,SKU_0014,2,,,
ORD_002243,SKU_0060,2,,,
ORD_002243,SKU_0055,2,,,
ORD_002243,SKU_0012,2,,,
ORD_002243,SKU_0010,2,,,
ORD_002243,SKU_0009,3,,,
ORD_002244,SKU_0064,2,,,
ORD_002244,SKU_0069,1,,,
ORD_002244,SKU_0062,2,,,
ORD_002244,SKU_0061,3,,,
ORD_002244,SKU_0058,2,,,
ORD_002244,SKU_0054,3,,,
ORD_002244,SKU_0060,1,,,
ORD_002245,SKU_0044,2,,,
ORD_002245,SKU_0047,2,,,
ORD_002246,SKU_0048,1,,,
ORD_002246,SKU_0046,2,,,
ORD_002246,SKU_0040,3,,,
ORD_002246,SKU_0041,2,,,
ORD_002246,SKU_0034,2,,,
ORD_002246,SKU_0035,3,,,
ORD_002247,SKU_0003,1,,,
ORD_002247,SKU_0002,3,,,
ORD_002247,SKU_0010,3,,,
ORD_002248,SKU_0059,3,,,
ORD_002248,SKU_0056,3,,,
ORD_002248,SKU_0050,1,,,
ORD_002249,SKU_0008,1,,,
ORD_002249,SKU_0004,1,,,
ORD_002250,SKU_0008,3,,,
ORD_002250,SKU_0009,1,,,
ORD_002251,SKU_0064,1,,,
ORD_002251,SKU_0072,3,,,
ORD_002251,SKU_0066,1,,,
ORD_002251,SKU_0069,2,,,
ORD_002251,SKU_0029,1,,,
ORD_002251,SKU_0028,2,,,
ORD_002251,SKU_0031,1,,,
ORD_002252,SKU_0052,1,,,
ORD_002252,SKU_0060,1,,,
ORD_002253,SKU_0014,1,,,
ORD_002253,SKU_0015,1,,,
ORD_002253,SKU_0021,2,,,
ORD_002253,SKU_0019,3,,,
ORD_002253,SKU_0033,3,,,
ORD_002253,SKU_0030,2,,,
ORD_002254,SKU_0031,1,,,
ORD_002254,SKU_0029,3,,,
ORD_002254,SKU_0028,3,,,
ORD_002254,SKU_0026,3,,,
ORD_002255,SKU_0045,1,,,
ORD_002255,SKU_0043,3,,,
ORD_002255,SKU_0038,3,,,
ORD_002255,SKU_0042,2,,,
ORD_002256,SKU_0019,2,,,
ORD_002256,SKU_0023,3,,,
ORD_002257,SKU_0002,3,,,
ORD_002257,SKU_0012,1,,,
ORD_002257,SKU_0005,2,,,
ORD_002257,SKU_0001,2,,,
ORD_002258,SKU_0051,3,,,
ORD_002258,SKU_0054,2,,,
ORD_002258,SKU_0056,2,,,
ORD_002258,SKU_0049,3,,,
ORD_002259,SKU_0030,1,,,
ORD_002259,SKU_0026,3,,,
ORD_002260,SKU_0042,1,,,
ORD_002260,SKU_0044,1,,,
ORD_002260,SKU_0048,1,,,
ORD_002260,SKU_0038,1,,,
ORD_002261,SKU_0036,1,,,
ORD_002261,SKU_0031,3,,,
ORD_002262,SKU_0035,3,,,
ORD_002262,SKU_0025,1,,,
ORD_002262,SKU_0020,1,,,
ORD_002262,SKU_0019,3,,,
ORD_002262,SKU_0015,3,,,
ORD_002263,SKU_0044,3,,,
ORD_002263,SKU_0038,2,,,
ORD_002263,SKU_0046,3,,,
ORD_002263,SKU_0037,1,,,
ORD_002263,SKU_0064,2,,,
ORD_002263,SKU_0067,3,,,
ORD_002264,SKU_0059,1,,,
ORD_002264,SKU_0057,3,,,
ORD_002264,SKU_0050,3,,,
ORD_002264,SKU_0052,2,,,
ORD_002265,SKU_0071,2,,,
ORD_002265,SKU_0065,1,,,
ORD_002265,SKU_0069,1,,,
ORD_002265,SKU_0059,1,,,
ORD_002265,SKU_0057,3,,,
ORD_002265,SKU_0051,2,,,
ORD_002266,SKU_0014,3,,,
ORD_002266,SKU_0015,1,,,
ORD_002267,SKU_0019,2,,,
ORD_002267,SKU_0020,2,,,
ORD_002267,SKU_0016,3,,,
ORD_002267,SKU_0018,1,,,
ORD_002268,SKU_0016,3,,,
ORD_002268,SKU_0017,3,,,
ORD_002268,SKU_0044,1,,,
ORD_002268,SKU_0041,2,,,
ORD_002268,SKU_0043,3,,,
ORD_002269,SKU_0003,1,,,
ORD_002269,SKU_0004,3,,,
ORD_002269,SKU_0047,3,,,
ORD_002269,SKU_0048,3,,,
ORD_002270,SKU_0057,3,,,
ORD_002270,SKU_0056,1,,,
ORD_002270,SKU_0052,2,,,
ORD_002270,SKU_0059,3,,,
ORD_002271,SKU_0017,1,,,
ORD_002271,SKU_0022,2,,,
ORD_002271,SKU_0024,2,,,
ORD_002271,SKU_0023,1,,,
ORD_002272,SKU_0016,2,,,
ORD_002272,SKU_0021,1,,,
ORD_002272,SKU_0023,2,,,
ORD_002272,SKU_0013,2,,,
ORD_002272,SKU_0031,1,,,
ORD_002272,SKU_0026,3,,,
ORD_002272,SKU_0032,2,,,
ORD_002273,SKU_0017,2,,,
ORD_002273,SKU_0019,1,,,
ORD_002274,SKU_0071,3,,,
ORD_002274,SKU_0070,3,,,
ORD_002275,SKU_0005,2,,,
ORD_002275,SKU_0007,2,,,
ORD_002276,SKU_0042,2,,,
ORD_002276,SKU_0043,3,,,
ORD_002276,SKU_0038,1,,,
ORD_002276,SKU_0046,2,,,
ORD_002276,SKU_0049,1,,,
ORD_002276,SKU_0057,3,,,
ORD_002277,SKU_0071,2,,,
ORD_002277,SKU_0061,2,,,
ORD_002277,SKU_0022,2,,,
ORD_002277,SKU_0014,1,,,
ORD_002278,SKU_0022,1,,,
ORD_002278,SKU_0019,3,,,
ORD_002278,SKU_0021,1,,,
ORD_002279,SKU_0064,2,,,
ORD_002279,SKU_0066,1,,,
ORD_002279,SKU_0071,3,,,
ORD_002279,SKU_0063,1,,,
ORD_002279,SKU_0024,1,,,
ORD_002279,SKU_0023,1,,,
ORD_002279,SKU_0019,3,,,
ORD_002280,SKU_0025,3,,,
ORD_002280,SKU_0032,3,,,
ORD_002280,SKU_0029,1,,,
ORD_002280,SKU_0036,1,,,
ORD_002281,SKU_0008,1,,,
ORD_002281,SKU_0007,1,,,
ORD_002282,SKU_0025,3,,,
ORD_002282,SKU_0033,3,,,
ORD_002282,SKU_0035,2,,,
ORD_002282,SKU_0072,1,,,
ORD_002282,SKU_0070,3,,,
ORD_002282,SKU_0068,1,,,
ORD_002283,SKU_0055,2,,,
ORD_002283,SKU_0052,2,,,
ORD_002283,SKU_0050,1,,,
ORD_002284,SKU_0043,2,,,
ORD_002284,SKU_0038,3,,,
ORD_002284,SKU_0048,1,,,
ORD_002284,SKU_0024,3,,,
ORD_002284,SKU_0022,2,,,
ORD_002284,SKU_0019,2,,,
ORD_002284,SKU_0023,1,,,
ORD_002285,SKU_0002,3,,,
ORD_002285,SKU_0012,2,,,
ORD_002285,SKU_0006,1,,,
ORD_002285,SKU_0009,2,,,
ORD_002286,SKU_0002,3,,,
ORD_002286,SKU_0005,2,,,
ORD_002286,SKU_0001,1,,,
ORD_002286,SKU_0006,3,,,
ORD_002287,SKU_0044,3,,,
ORD_002287,SKU_0048,3,,,
ORD_002288,SKU_0057,3,,,
ORD_002288,SKU_0054,1,,,
ORD_002289,SKU_0049,2,,,
ORD_002289,SKU_0051,1,,,
ORD_002289,SKU_0054,1,,,
ORD_002289,SKU_0013,2,,,
ORD_002289,SKU_0019,2,,,
ORD_002289,SKU_0018,3,,,
ORD_002290,SKU_0050,1,,,
ORD_002290,SKU_0049,3,,,
ORD_002291,SKU_0006,2,,,
ORD_002291,SKU_0009,3,,,
ORD_002291,SKU_0001,2,,,
ORD_002292,SKU_0043,3,,,
ORD_002292,SKU_0045,3,,,
ORD_002292,SKU_0042,1,,,
ORD_002292,SKU_0001,3,,,
ORD_002292,SKU_0002,3,,,
ORD_002292,SKU_0011,2,,,
ORD_002292,SKU_0003,3,,,
ORD_002293,SKU_0040,1,,,
ORD_002293,SKU_0043,3,,,
ORD_002293,SKU_0039,1,,,
ORD_002293,SKU_0037,3,,,
ORD_002294,SKU_0018,2,,,
ORD_002294,SKU_0017,2,,,
ORD_002294,SKU_0014,3,,,
ORD_002294,SKU_0023,1,,,
ORD_002295,SKU_0021,3,,,
ORD_002295,SKU_0020,3,,,
ORD_002296,SKU_0020,3,,,
ORD_002296,SKU_0017,2,,,
ORD_002296,SKU_0019,3,,,
ORD_002296,SKU_0023,1,,,
ORD_002296,SKU_0052,1,,,
ORD_002296,SKU_0053,1,,,
ORD_002296,SKU_0058,2,,,
ORD_002297,SKU_0042,3,,,
ORD_002297,SKU_0047,2,,,
ORD_002297,SKU_0041,1,,,
ORD_002297,SKU_0045,2,,,
ORD_002298,SKU_0011,3,,,
ORD_002298,SKU_0009,3,,,
ORD_002299,SKU_0071,3,,,
ORD_002299,SKU_0066,3,,,
ORD_002300,SKU_0056,3,,,
ORD_002300,SKU_0053,2,,,
ORD_002301,SKU_0035,3,,,
ORD_002301,SKU_0030,2,,,
ORD_002301,SKU_0025,3,,,
ORD_002301,SKU_0058,2,,,
ORD_002301,SKU_0057,1,,,
ORD_002301,SKU_0054,2,,,
ORD_002301,SKU_0051,1,,,
ORD_002302,SKU_0025,3,,,
ORD_002302,SKU_0031,3,,,
ORD_002302,SKU_0026,3,,,
ORD_002303,SKU_0001,3,,,
ORD_002303,SKU_0005,2,,,
ORD_002303,SKU_0049,1,,,
ORD_002303,SKU_0053,1,,,
ORD_002303,SKU_0057,1,,,
ORD_002303,SKU_0051,2,,,
ORD_002304,SKU_0005,1,,,
ORD_002304,SKU_0007,3,,,
ORD_002305,SKU_0032,2,,,
ORD_002305,SKU_0029,2,,,
ORD_002305,SKU_0071,2,,,
ORD_002305,SKU_0072,1,,,
ORD_002305,SKU_0061,3,,,
ORD_002305,SKU_0067,1,,,
ORD_002306,SKU_0038,3,,,
ORD_002306,SKU_0045,3,,,
ORD_002307,SKU_0014,1,,,
ORD_002307,SKU_0024,3,,,
ORD_002307,SKU_0023,2,,,
ORD_002307,SKU_0019,1,,,
ORD_002308,SKU_0070,3,,,
ORD_002308,SKU_0067,3,,,
ORD_002308,SKU_0069,1,,,
ORD_002308,SKU_0064,2,,,
ORD_002309,SKU_0061,1,,,
ORD_002309,SKU_0072,3,,,
ORD_002309,SKU_0068,3,,,
ORD_002309,SKU_0071,3,,,
ORD_002309,SKU_0014,3,,,
ORD_002309,SKU_0021,1,,,
ORD_002309,SKU_0022,3,,,
ORD_002309,SKU_0013,1,,,
ORD_002310,SKU_0048,1,,,
ORD_002310,SKU_0045,1,,,
ORD_002311,SKU_0033,3,,,
ORD_002311,SKU_0030,2,,,
ORD_002311,SKU_0027,3,,,
ORD_002311,SKU_0042,1,,,
ORD_002311,SKU_0047,3,,,
ORD_002311,SKU_0046,1,,,
ORD_002312,SKU_0064,2,,,
ORD_002312,SKU_0063,2,,,
ORD_002312,SKU_0069,3,,,
ORD_002312,SKU_0062,2,,,
ORD_002312,SKU_0044,3,,,
ORD_002312,SKU_0042,2,,,
ORD_002312,SKU_0038,1,,,
ORD_002313,SKU_0021,3,,,
ORD_002313,SKU_0016,2,,,
ORD_002313,SKU_0019,2,,,
ORD_002313,SKU_0037,1,,,
ORD_002313,SKU_0039,1,,,
ORD_002313,SKU_0045,3,,,
ORD_002313,SKU_0046,1,,,
ORD_002314,SKU_0039,3,,,
ORD_002314,SKU_0047,2,,,
ORD_002314,SKU_0040,2,,,
ORD_002315,SKU_0020,1,,,
ORD_002315,SKU_0015,2,,,
ORD_002315,SKU_0014,3,,,
ORD_002315,SKU_0068,1,,,
ORD_002315,SKU_0062,1,,,
ORD_002315,SKU_0067,1,,,
ORD_002316,SKU_0050,3,,,
ORD_002316,SKU_0051,3,,,
ORD_002316,SKU_0052,1,,,
ORD_002317,SKU_0055,3,,,
ORD_002317,SKU_0058,3,,,
ORD_002318,SKU_0017,1,,,
ORD_002318,SKU_0016,2,,,
ORD_002318,SKU_0013,1,,,
ORD_002319,SKU_0001,3,,,
ORD_002319,SKU_0003,3,,,
ORD_002320,SKU_0064,1,,,
ORD_002320,SKU_0069,3,,,
ORD_002320,SKU_0063,2,,,
ORD_002321,SKU_0063,3,,,
ORD_002321,SKU_0062,2,,,
ORD_002321,SKU_0061,2,,,
ORD_002321,SKU_0072,2,,,
ORD_002322,SKU_0043,1,,,
ORD_002322,SKU_0038,3,,,
ORD_002322,SKU_0041,2,,,
ORD_002322,SKU_0037,3,,,
ORD_002322,SKU_0006,1,,,
ORD_002322,SKU_0012,3,,,
ORD_002322,SKU_0004,3,,,
ORD_002323,SKU_0034,2,,,
ORD_002323,SKU_0031,1,,,
ORD_002323,SKU_0030,2,,,
ORD_002324,SKU_0009,2,,,
ORD_002324,SKU_0010,3,,,
ORD_002325,SKU_0059,1,,,
ORD_002325,SKU_0058,3,,,
ORD_002325,SKU_0051,2,,,
ORD_002325,SKU_0009,2,,,
ORD_002325,SKU_0011,3,,,
ORD_002325,SKU_0005,3,,,
ORD_002325,SKU_0008,3,,,
ORD_002326,SKU_0025,3,,,
ORD_002326,SKU_0032,2,,,
ORD_002326,SKU_0055,2,,,
ORD_002326,SKU_0057,1,,,
ORD_002327,SKU_0025,1,,,
ORD_002327,SKU_0032,2,,,
ORD_002327,SKU_0003,3,,,
ORD_002327,SKU_0004,1,,,
ORD_002327,SKU_0007,1,,,
ORD_002327,SKU_0001,1,,,
ORD_002328,SKU_0033,1,,,
ORD_002328,SKU_0035,2,,,
ORD_002328,SKU_0029,3,,,
ORD_002328,SKU_0044,3,,,
ORD_002328,SKU_0043,3,,,
ORD_002328,SKU_0039,3,,,
ORD_002328,SKU_0041,1,,,
ORD_002329,SKU_0035,1,,,
ORD_002329,SKU_0033,2,,,
ORD_002330,SKU_0014,1,,,
ORD_002330,SKU_0018,2,,,
ORD_002330,SKU_0020,3,,,
ORD_002330,SKU_0024,1,,,
ORD_002330,SKU_0055,3,,,
ORD_002330,SKU_0059,1,,,
ORD_002331,SKU_0059,2,,,
ORD_002331,SKU_0057,1,,,
ORD_002331,SKU_0056,2,,,
ORD_002331,SKU_0072,3,,,
ORD_002331,SKU_0069,2,,,
ORD_002331,SKU_0068,1,,,
ORD_002332,SKU_0002,2,,,
ORD_002332,SKU_0006,1,,,
ORD_002332,SKU_0003,2,,,
ORD_002332,SKU_0008,3,,,
ORD_002333,SKU_0035,1,,,
ORD_002333,SKU_0030,1,,,
ORD_002333,SKU_0032,3,,,
ORD_002333,SKU_0065,2,,,
ORD_002333,SKU_0062,1,,,
ORD_002333,SKU_0064,3,,,
ORD_002333,SKU_0063,3,,,
ORD_002334,SKU_0042,3,,,
ORD_002334,SKU_0041,2,,,
ORD_002335,SKU_0072,2,,,
ORD_002335,SKU_0066,1,,,
ORD_002335,SKU_0065,3,,,
ORD_002335,SKU_0032,3,,,
ORD_002335,SKU_0030,1,,,
ORD_002335,SKU_0027,1,,,
ORD_002335,SKU_0036,3,,,
ORD_002336,SKU_0012,3,,,
ORD_002336,SKU_0003,1,,,
ORD_002336,SKU_0038,2,,,
ORD_002336,SKU_0040,3,,,
ORD_002336,SKU_0039,2,,,
ORD_002337,SKU_0027,1,,,
ORD_002337,SKU_0029,1,,,
ORD_002337,SKU_0035,2,,,
ORD_002337,SKU_0031,2,,,
ORD_002338,SKU_0027,3,,,
ORD_002338,SKU_0025,2,,,
ORD_002339,SKU_0050,2,,,
ORD_002339,SKU_0055,3,,,
ORD_002340,SKU_0056,3,,,
ORD_002340,SKU_0050,1,,,
ORD_002340,SKU_0026,2,,,
ORD_002340,SKU_0025,3,,,
ORD_002341,SKU_0023,2,,,
ORD_002341,SKU_0022,3,,,
ORD_002341,SKU_0015,2,,,
ORD_002342,SKU_0067,3,,,
ORD_002342,SKU_0062,2,,,
ORD_002342,SKU_0040,3,,,
ORD_002342,SKU_0042,1,,,
ORD_002342,SKU_0044,3,,,
ORD_002343,SKU_0036,3,,,
ORD_002343,SKU_0026,3,,,
ORD_002343,SKU_0027,2,,,
ORD_002343,SKU_0032,3,,,
ORD_002344,SKU_0007,1,,,
ORD_002344,SKU_0001,1,,,
ORD_002344,SKU_0003,3,,,
ORD_002344,SKU_0005,2,,,
ORD_002345,SKU_0015,2,,,
ORD_002345,SKU_0021,3,,,
ORD_002345,SKU_0019,2,,,
ORD_002345,SKU_0023,2,,,
ORD_002346,SKU_0066,2,,,
ORD_002346,SKU_0070,1,,,
ORD_002346,SKU_0065,3,,,
ORD_002346,SKU_0062,1,,,
ORD_002346,SKU_0009,1,,,
ORD_002346,SKU_0011,3,,,
ORD_002346,SKU_0006,2,,,
ORD_002346,SKU_0010,3,,,
ORD_002347,SKU_0060,1,,,
ORD_002347,SKU_0049,1,,,
ORD_002347,SKU_0059,2,,,
ORD_002347,SKU_0057,2,,,
ORD_002348,SKU_0038,3,,,
ORD_002348,SKU_0045,3,,,
ORD_002348,SKU_0046,3,,,
ORD_002348,SKU_0048,2,,,
ORD_002348,SKU_0025,1,,,
ORD_002348,SKU_0032,1,,,
ORD_002348,SKU_0029,3,,,
ORD_002349,SKU_0071,1,,,
ORD_002349,SKU_0066,2,,,
ORD_002350,SKU_0021,2,,,
ORD_002350,SKU_0018,1,,,
ORD_002351,SKU_0021,2,,,
ORD_002351,SKU_0013,3,,,
ORD_002352,SKU_0066,3,,,
ORD_002352,SKU_0061,3,,,
ORD_002352,SKU_0071,1,,,
ORD_002352,SKU_0068,3,,,
ORD_002353,SKU_0044,1,,,
ORD_002353,SKU_0045,3,,,
ORD_002353,SKU_0038,3,,,
ORD_002354,SKU_0020,2,,,
ORD_002354,SKU_0016,2,,,
ORD_002355,SKU_0011,3,,,
ORD_002355,SKU_0012,1,,,
ORD_002355,SKU_0003,3,,,
ORD_002356,SKU_0014,3,,,
ORD_002356,SKU_0017,3,,,
ORD_002357,SKU_0059,3,,,
ORD_002357,SKU_0051,3,,,
ORD_002357,SKU_0053,1,,,
ORD_002357,SKU_0061,2,,,
ORD_002357,SKU_0066,3,,,
ORD_002357,SKU_0064,1,,,
ORD_002358,SKU_0055,3,,,
ORD_002358,SKU_0058,2,,,
ORD_002358,SKU_0059,2,,,
ORD_002358,SKU_0052,2,,,
ORD_002358,SKU_0002,2,,,
ORD_002358,SKU_0003,3,,,
ORD_002358,SKU_0010,3,,,
ORD_002358,SKU_0005,2,,,
ORD_002359,SKU_0015,2,,,
ORD_002359,SKU_0016,1,,,
ORD_002359,SKU_0023,3,,,
ORD_002360,SKU_0024,3,,,
ORD_002360,SKU_0017,1,,,
ORD_002361,SKU_0024,3,,,
ORD_002361,SKU_0020,1,,,
ORD_002362,SKU_0003,3,,,
ORD_002362,SKU_0011,1,,,
ORD_002363,SKU_0003,1,,,
ORD_002363,SKU_0004,1,,,
ORD_002363,SKU_0010,2,,,
ORD_002363,SKU_0012,3,,,
ORD_002364,SKU_0041,1,,,
ORD_002364,SKU_0042,2,,,
ORD_002365,SKU_0002,3,,,
ORD_002365,SKU_0007,3,,,
ORD_002365,SKU_0003,2,,,
ORD_002365,SKU_0001,1,,,
ORD_002366,SKU_0020,2,,,
ORD_002366,SKU_0021,2,,,
ORD_002366,SKU_0031,2,,,
ORD_002366,SKU_0032,1,,,
ORD_002367,SKU_0009,1,,,
ORD_002367,SKU_0004,3,,,
ORD_002367,SKU_0008,3,,,
ORD_002368,SKU_0020,2,,,
ORD_002368,SKU_0017,3,,,
ORD_002368,SKU_0014,3,,,
ORD_002368,SKU_0018,3,,,
ORD_002369,SKU_0044,1,,,
ORD_002369,SKU_0045,3,,,
ORD_002369,SKU_0046,1,,,
ORD_002370,SKU_0028,1,,,
ORD_002370,SKU_0033,1,,,
ORD_002370,SKU_0036,1,,,
ORD_002370,SKU_0026,1,,,
ORD_002371,SKU_0062,1,,,
ORD_002371,SKU_0067,3,,,
ORD_002371,SKU_0065,3,,,
ORD_002371,SKU_0042,1,,,
ORD_002371,SKU_0039,1,,,
ORD_002371,SKU_0037,1,,,
ORD_002371,SKU_0048,3,,,
ORD_002372,SKU_0014,2,,,
ORD_002372,SKU_0015,2,,,
ORD_002372,SKU_0007,3,,,
ORD_002372,SKU_0008,1,,,
ORD_002373,SKU_0034,3,,,
ORD_002373,SKU_0036,2,,,
ORD_002373,SKU_0025,3,,,
ORD_002374,SKU_0002,3,,,
ORD_002374,SKU_0006,1,,,
ORD_002374,SKU_0010,1,,,
ORD_002374,SKU_0012,2,,,
ORD_002374,SKU_0015,3,,,
ORD_002374,SKU_0021,1,,,
ORD_002375,SKU_0006,3,,,
ORD_002375,SKU_0008,1,,,
ORD_002375,SKU_0012,1,,,
ORD_002375,SKU_0007,2,,,
ORD_002375,SKU_0039,2,,,
ORD_002375,SKU_0040,3,,,
ORD_002376,SKU_0048,1,,,
ORD_002376,SKU_0039,3,,,
ORD_002376,SKU_0037,1,,,
ORD_002376,SKU_0041,2,,,
ORD_002376,SKU_0030,3,,,
ORD_002376,SKU_0026,2,,,
ORD_002376,SKU_0034,2,,,
ORD_002376,SKU_0027,3,,,
ORD_002377,SKU_0072,3,,,
ORD_002377,SKU_0068,3,,,
