ORD_NO,SKU_CD,NUM_PCS,LOC,CART_NO,SEQ
ORD_010809,SKU_0099,3,,,
ORD_010809,SKU_0100,1,,,
ORD_010809,SKU_0067,2,,,
ORD_010809,SKU_0070,3,,,
ORD_010810,SKU_0059,1,,,
ORD_010810,SKU_0049,1,,,
ORD_010810,SKU_0142,3,,,
ORD_010810,SKU_0137,2,,,
ORD_010810,SKU_0143,2,,,
ORD_010810,SKU_0135,3,,,
ORD_010811,SKU_0009,2,,,
ORD_010811,SKU_0001,1,,,
ORD_010811,SKU_0006,1,,,
ORD_010811,SKU_0010,3,,,
ORD_010812,SKU_0074,1,,,
ORD_010812,SKU_0079,3,,,
ORD_010812,SKU_0086,3,,,
ORD_010812,SKU_0088,1,,,
ORD_010813,SKU_0116,2,,,
ORD_010813,SKU_0110,3,,,
ORD_010813,SKU_0109,2,,,
ORD_010813,SKU_0115,1,,,
ORD_010814,SKU_0123,2,,,
ORD_010814,SKU_0121,1,,,
ORD_010815,SKU_0142,1,,,
ORD_010815,SKU_0139,1,,,
ORD_010816,SKU_0133,2,,,
ORD_010816,SKU_0135,2,,,
ORD_010816,SKU_0136,1,,,
ORD_010816,SKU_0079,2,,,
ORD_010816,SKU_0073,1,,,
ORD_010816,SKU_0075,3,,,
ORD_010816,SKU_0077,1,,,
ORD_010817,SKU_0094,2,,,
ORD_010817,SKU_0085,2,,,
ORD_010817,SKU_0088,3,,,
ORD_010817,SKU_0096,3,,,
ORD_010818,SKU_0064,2,,,
ORD_010818,SKU_0067,1,,,
ORD_010818,SKU_0069,1,,,
ORD_010818,SKU_0066,1,,,
ORD_010818,SKU_0107,1,,,
ORD_010818,SKU_0104,2,,,
ORD_010818,SKU_0098,2,,,
ORD_010818,SKU_0099,2,,,
ORD_010819,SKU_0096,3,,,
ORD_010819,SKU_0090,1,,,
ORD_010819,SKU_0094,2,,,
ORD_010820,SKU_0039,1,,,
ORD_010820,SKU_0042,3,,,
ORD_010820,SKU_0043,2,,,
ORD_010821,SKU_0019,3,,,
ORD_010821,SKU_0021,2,,,
ORD_010821,SKU_0022,3,,,
ORD_010821,SKU_0023,2,,,
ORD_010821,SKU_0046,1,,,
ORD_010821,SKU_0039,2,,,
ORD_010821,SKU_0040,3,,,
ORD_010821,SKU_0037,3,,,
ORD_010822,SKU_0052,3,,,
ORD_010822,SKU_0058,3,,,
ORD_010822,SKU_0060,2,,,
ORD_010822,SKU_0056,1,,,
ORD_010823,SKU_0132,2,,,
ORD_010823,SKU_0130,3,,,
ORD_010823,SKU_0075,3,,,
ORD_010823,SKU_0081,2,,,
ORD_010823,SKU_0079,1,,,
ORD_010824,SKU_0138,2,,,
ORD_010824,SKU_0135,2,,,
ORD_010824,SKU_0142,3,,,
ORD_010824,SKU_0137,3,,,
ORD_010825,SKU_0108,1,,,
ORD_010825,SKU_0100,3,,,
ORD_010825,SKU_0099,1,,,
ORD_010825,SKU_0107,2,,,
ORD_010826,SKU_0075,2,,,
ORD_010826,SKU_0077,3,,,
ORD_010826,SKU_0078,1,,,
ORD_010826,SKU_0081,3,,,
ORD_010827,SKU_0058,2,,,
ORD_010827,SKU_0051,2,,,
ORD_010828,SKU_0085,3,,,
ORD_010828,SKU_0094,1,,,
ORD_010828,SKU_0095,1,,,
ORD_010828,SKU_0090,3,,,
ORD_010829,SKU_0024,2,,,
ORD_010829,SKU_0016,1,,,
ORD_010830,SKU_0084,2,,,
ORD_010830,SKU_0077,2,,,
ORD_010830,SKU_0078,2,,,
ORD_010830,SKU_0083,2,,,
ORD_010830,SKU_0090,3,,,
ORD_010830,SKU_0092,2,,,
ORD_010830,SKU_0096,3,,,
ORD_010831,SKU_0045,1,,,
ORD_010831,SKU_0048,2,,,
ORD_010832,SKU_0007,1,,,
ORD_010832,SKU_0011,3,,,
ORD_010832,SKU_0009,2,,,
ORD_010832,SKU_0012,1,,,
ORD_010833,SKU_0119,1,,,
ORD_010833,SKU_0114,1,,,
ORD_010833,SKU_0113,3,,,
ORD_010833,SKU_0110,1,,,
ORD_010834,SKU_0119,3,,,
ORD_010834,SKU_0117,3,,,
ORD_010834,SKU_0112,1,,,
ORD_010834,SKU_0064,1,,,
ORD_010834,SKU_0071,2,,,
ORD_010835,SKU_0013,3,,,
ORD_010835,SKU_0021,1,,,
ORD_010836,SKU_0106,2,,,
ORD_010836,SKU_0101,2,,,
ORD_010836,SKU_0100,1,,,
ORD_010836,SKU_0105,1,,,
ORD_010837,SKU_0003,1,,,
ORD_010837,SKU_0008,3,,,
ORD_010837,SKU_0011,1,,,
ORD_010837,SKU_0056,2,,,
ORD_010837,SKU_0057,2,,,
ORD_010837,SKU_0055,2,,,
ORD_010838,SKU_0099,2,,,
ORD_010838,SKU_0101,1,,,
ORD_010838,SKU_0104,2,,,
ORD_010838,SKU_0097,2,,,
ORD_010839,SKU_0102,2,,,
ORD_010839,SKU_0099,3,,,
ORD_010839,SKU_0019,3,,,
ORD_010839,SKU_0018,2,,,
ORD_010840,SKU_0018,2,,,
ORD_010840,SKU_0016,3,,,
ORD_010840,SKU_0014,3,,,
ORD_010840,SKU_0020,1,,,
ORD_010840,SKU_0092,3,,,
ORD_010840,SKU_0086,2,,,
ORD_010841,SKU_0139,2,,,
ORD_010841,SKU_0142,1,,,
ORD_010841,SKU_0141,3,,,
ORD_010841,SKU_0140,2,,,
ORD_010842,SKU_0082,3,,,
ORD_010842,SKU_0081,3,,,
ORD_010842,SKU_0080,1,,,
ORD_010842,SKU_0078,2,,,
ORD_010843,SKU_0040,3,,,
ORD_010843,SKU_0039,2,,,
ORD_010844,SKU_0044,2,,,
ORD_010844,SKU_0046,1,,,
ORD_010844,SKU_0045,1,,,
ORD_010845,SKU_0092,3,,,
ORD_010845,SKU_0090,1,,,
ORD_010845,SKU_0087,2,,,
ORD_010845,SKU_0086,1,,,
ORD_010846,SKU_0037,1,,,
ORD_010846,SKU_0039,2,,,
ORD_010846,SKU_0046,1,,,
ORD_010846,SKU_0040,3,,,
ORD_010847,SKU_0018,1,,,
ORD_010847,SKU_0017,1,,,
ORD_010847,SKU_0014,3,,,
ORD_010848,SKU_0014,3,,,
ORD_010848,SKU_0017,1,,,
ORD_010848,SKU_0013,2,,,
ORD_010849,SKU_0120,2,,,
ORD_010849,SKU_0118,1,,,
ORD_010849,SKU_0108,3,,,
ORD_010849,SKU_0098,1,,,
ORD_010849,SKU_0097,3,,,
ORD_010850,SKU_0018,1,,,
ORD_010850,SKU_0014,2,,,
ORD_010850,SKU_0013,2,,,
ORD_010851,SKU_0126,2,,,
ORD_010851,SKU_0124,3,,,
ORD_010851,SKU_0125,1,,,
ORD_010852,SKU_0015,3,,,
ORD_010852,SKU_0023,2,,,
ORD_010853,SKU_0055,1,,,
ORD_010853,SKU_0056,3,,,
ORD_010853,SKU_0051,3,,,
ORD_010853,SKU_0054,3,,,
ORD_010854,SKU_0066,3,,,
ORD_010854,SKU_0070,1,,,
ORD_010854,SKU_0064,1,,,
ORD_010854,SKU_0068,1,,,
ORD_010855,SKU_0134,2,,,
ORD_010855,SKU_0138,2,,,
ORD_010856,SKU_0017,2,,,
ORD_010856,SKU_0016,2,,,
ORD_010857,SKU_0043,3,,,
ORD_010857,SKU_0046,3,,,
ORD_010857,SKU_0042,2,,,
ORD_010857,SKU_0048,2,,,
ORD_010857,SKU_0112,3,,,
ORD_010857,SKU_0116,1,,,
ORD_010857,SKU_0113,1,,,
ORD_010857,SKU_0117,3,,,
ORD_010858,SKU_0063,1,,,
ORD_010858,SKU_0069,2,,,
ORD_010858,SKU_0061,2,,,
ORD_010858,SKU_0067,2,,,
ORD_010859,SKU_0063,3,,,
ORD_010859,SKU_0068,1,,,
ORD_010859,SKU_0067,1,,,
ORD_010859,SKU_0066,3,,,
ORD_010860,SKU_0092,3,,,
ORD_010860,SKU_0085,1,,,
ORD_010860,SKU_0140,1,,,
ORD_010860,SKU_0137,2,,,
ORD_010860,SKU_0141,3,,,
ORD_010860,SKU_0135,2,,,
ORD_010861,SKU_0048,1,,,
ORD_010861,SKU_0044,3,,,
ORD_010861,SKU_0039,2,,,
ORD_010861,SKU_0047,3,,,
ORD_010862,SKU_0008,3,,,
ORD_010862,SKU_0004,3,,,
ORD_010862,SKU_0001,3,,,
ORD_010862,SKU_0009,3,,,
ORD_010863,SKU_0044,1,,,
ORD_010863,SKU_0040,2,,,
ORD_010863,SKU_0039,3,,,
ORD_010863,SKU_0129,2,,,
ORD_010863,SKU_0132,3,,,
ORD_010863,SKU_0127,3,,,
ORD_010863,SKU_0131,1,,,
ORD_010864,SKU_0093,1,,,
ORD_010864,SKU_0091,1,,,
ORD_010865,SKU_0084,1,,,
ORD_010865,SKU_0080,2,,,
ORD_010865,SKU_0079,1,,,
ORD_010865,SKU_0078,3,,,
ORD_010865,SKU_0117,1,,,
ORD_010865,SKU_0112,3,,,
ORD_010865,SKU_0109,3,,,
ORD_010865,SKU_0119,1,,,
ORD_010866,SKU_0006,1,,,
ORD_010866,SKU_0008,3,,,
ORD_010867,SKU_0103,2,,,
ORD_010867,SKU_0102,3,,,
ORD_010868,SKU_0055,1,,,
ORD_010868,SKU_0049,2,,,
ORD_010868,SKU_0060,2,,,
ORD_010868,SKU_0058,2,,,
ORD_010869,SKU_0115,3,,,
ORD_010869,SKU_0116,1,,,
ORD_010869,SKU_0141,2,,,
ORD_010869,SKU_0133,1,,,
ORD_010869,SKU_0143,3,,,
ORD_010869,SKU_0136,1,,,
ORD_010870,SKU_0034,3,,,
ORD_010870,SKU_0033,2,,,
ORD_010871,SKU_0126,3,,,
ORD_010871,SKU_0128,1,,,
ORD_010872,SKU_0029,2,,,
ORD_010872,SKU_0031,1,,,
ORD_010872,SKU_0028,2,,,
ORD_010872,SKU_0030,3,,,
ORD_010873,SKU_0125,1,,,
ORD_010873,SKU_0123,1,,,
ORD_010873,SKU_0122,1,,,
ORD_010873,SKU_0089,1,,,
ORD_010873,SKU_0090,2,,,
ORD_010873,SKU_0088,1,,,
ORD_010873,SKU_0095,2,,,
ORD_010874,SKU_0034,3,,,
ORD_010874,SKU_0031,1,,,
ORD_010874,SKU_0059,1,,,
ORD_010874,SKU_0058,1,,,
ORD_010874,SKU_0053,1,,,
ORD_010875,SKU_0055,1,,,
ORD_010875,SKU_0053,2,,,
ORD_010875,SKU_0095,2,,,
ORD_010875,SKU_0093,3,,,
ORD_010875,SKU_0089,3,,,
ORD_010875,SKU_0094,3,,,
ORD_010876,SKU_0033,1,,,
ORD_010876,SKU_0029,3,,,
ORD_010876,SKU_0031,1,,,
ORD_010876,SKU_0064,1,,,
ORD_010876,SKU_0065,3,,,
ORD_010876,SKU_0063,2,,,
ORD_010877,SKU_0059,3,,,
ORD_010877,SKU_0049,3,,,
ORD_010877,SKU_0052,1,,,
ORD_010877,SKU_0031,2,,,
ORD_010877,SKU_0034,2,,,
ORD_010878,SKU_0052,2,,,
ORD_010878,SKU_0051,3,,,
ORD_010879,SKU_0029,3,,,
ORD_010879,SKU_0036,2,,,
ORD_010879,SKU_0027,3,,,
ORD_010880,SKU_0038,1,,,
ORD_010880,SKU_0040,2,,,
ORD_010880,SKU_0046,1,,,
ORD_010880,SKU_0125,3,,,
ORD_010880,SKU_0130,1,,,
ORD_010881,SKU_0030,3,,,
ORD_010881,SKU_0026,3,,,
ORD_010881,SKU_0036,3,,,
ORD_010881,SKU_0035,2,,,
ORD_010882,SKU_0010,3,,,
ORD_010882,SKU_0012,2,,,
ORD_010883,SKU_0110,3,,,
ORD_010883,SKU_0111,3,,,
ORD_010883,SKU_0116,1,,,
ORD_010883,SKU_0139,1,,,
ORD_010883,SKU_0134,2,,,
ORD_010883,SKU_0136,3,,,
ORD_010884,SKU_0121,3,,,
ORD_010884,SKU_0129,1,,,
ORD_010884,SKU_0131,2,,,
ORD_010884,SKU_0077,1,,,
ORD_010884,SKU_0081,1,,,
ORD_010884,SKU_0073,3,,,
ORD_010884,SKU_0082,2,,,
ORD_010885,SKU_0079,3,,,
ORD_010885,SKU_0076,3,,,
ORD_010885,SKU_0075,3,,,
ORD_010885,SKU_0040,3,,,
ORD_010885,SKU_0044,3,,,
ORD_010885,SKU_0037,1,,,
ORD_010886,SKU_0080,1,,,
ORD_010886,SKU_0076,1,,,
ORD_010886,SKU_0084,3,,,
ORD_010886,SKU_0075,3,,,
ORD_010886,SKU_0036,3,,,
ORD_010886,SKU_0030,1,,,
ORD_010887,SKU_0087,3,,,
ORD_010887,SKU_0085,2,,,
ORD_010887,SKU_0003,1,,,
ORD_010887,SKU_0012,1,,,
ORD_010887,SKU_0006,3,,,
ORD_010887,SKU_0009,2,,,
ORD_010888,SKU_0061,2,,,
ORD_010888,SKU_0066,2,,,
ORD_010888,SKU_0062,3,,,
ORD_010889,SKU_0057,2,,,
ORD_010889,SKU_0049,2,,,
ORD_010889,SKU_0056,2,,,
ORD_010890,SKU_0006,2,,,
ORD_010890,SKU_0003,2,,,
ORD_010891,SKU_0104,2,,,
ORD_010891,SKU_0100,2,,,
ORD_010891,SKU_0103,2,,,
ORD_010891,SKU_0106,2,,,
ORD_010892,SKU_0040,3,,,
ORD_010892,SKU_0047,2,,,
ORD_010893,SKU_0079,3,,,
ORD_010893,SKU_0078,1,,,
ORD_010893,SKU_0083,2,,,
ORD_010893,SKU_0073,2,,,
ORD_010893,SKU_0133,1,,,
ORD_010893,SKU_0139,3,,,
ORD_010893,SKU_0134,1,,,
ORD_010893,SKU_0142,2,,,
ORD_010894,SKU_0001,1,,,
ORD_010894,SKU_0008,1,,,
ORD_010895,SKU_0056,1,,,
ORD_010895,SKU_0053,2,,,
ORD_010895,SKU_0059,1,,,
ORD_010896,SKU_0086,2,,,
ORD_010896,SKU_0096,3,,,
ORD_010897,SKU_0115,3,,,
ORD_010897,SKU_0120,3,,,
ORD_010897,SKU_0110,3,,,
ORD_010898,SKU_0108,3,,,
ORD_010898,SKU_0100,3,,,
ORD_010898,SKU_0097,2,,,
ORD_010898,SKU_0103,3,,,
ORD_010899,SKU_0052,3,,,
ORD_010899,SKU_0059,2,,,
ORD_010899,SKU_0051,1,,,
ORD_010899,SKU_0049,2,,,
ORD_010900,SKU_0135,2,,,
ORD_010900,SKU_0144,1,,,
ORD_010900,SKU_0139,1,,,
ORD_010901,SKU_0023,1,,,
ORD_010901,SKU_0024,3,,,
ORD_010901,SKU_0020,1,,,
ORD_010901,SKU_0067,3,,,
ORD_010901,SKU_0068,2,,,
ORD_010902,SKU_0022,1,,,
ORD_010902,SKU_0023,1,,,
ORD_010902,SKU_0018,2,,,
ORD_010903,SKU_0007,1,,,
ORD_010903,SKU_0003,2,,,
ORD_010903,SKU_0010,2,,,
ORD_010903,SKU_0041,1,,,
ORD_010903,SKU_0037,3,,,
ORD_010903,SKU_0047,2,,,
ORD_010904,SKU_0105,3,,,
ORD_010904,SKU_0099,2,,,
ORD_010904,SKU_0108,1,,,
ORD_010904,SKU_0144,3,,,
ORD_010904,SKU_0133,1,,,
ORD_010905,SKU_0128,1,,,
ORD_010905,SKU_0132,1,,,
ORD_010905,SKU_0126,2,,,
ORD_010905,SKU_0127,2,,,
ORD_010906,SKU_0019,3,,,
ORD_010906,SKU_0023,3,,,
ORD_010906,SKU_0014,1,,,
ORD_010906,SKU_0051,1,,,
ORD_010906,SKU_0058,3,,,
ORD_010906,SKU_0057,2,,,
ORD_010907,SKU_0018,1,,,
ORD_010907,SKU_0019,2,,,
ORD_010907,SKU_0023,2,,,
ORD_010908,SKU_0108,2,,,
ORD_010908,SKU_0104,2,,,
ORD_010908,SKU_0102,3,,,
ORD_010909,SKU_0120,3,,,
ORD_010909,SKU_0116,3,,,
ORD_010909,SKU_0113,3,,,
ORD_010909,SKU_0056,3,,,
ORD_010909,SKU_0059,3,,,
ORD_010910,SKU_0114,1,,,
ORD_010910,SKU_0115,1,,,
ORD_010910,SKU_0118,2,,,
ORD_010911,SKU_0132,1,,,
ORD_010911,SKU_0131,1,,,
ORD_010911,SKU_0124,3,,,
ORD_010911,SKU_0130,1,,,
ORD_010912,SKU_0086,2,,,
ORD_010912,SKU_0089,3,,,
ORD_010912,SKU_0094,2,,,
ORD_010913,SKU_0067,3,,,
ORD_010913,SKU_0068,2,,,
ORD_010913,SKU_0071,3,,,
ORD_010914,SKU_0130,1,,,
ORD_010914,SKU_0129,2,,,
ORD_010914,SKU_0122,1,,,
ORD_010914,SKU_0128,1,,,
ORD_010915,SKU_0049,1,,,
ORD_010915,SKU_0057,2,,,
ORD_010915,SKU_0056,2,,,
ORD_010915,SKU_0050,1,,,
ORD_010916,SKU_0133,1,,,
ORD_010916,SKU_0139,3,,,
ORD_010916,SKU_0142,3,,,
ORD_010916,SKU_0136,1,,,
ORD_010917,SKU_0021,2,,,
ORD_010917,SKU_0019,3,,,
ORD_010917,SKU_0015,1,,,
ORD_010917,SKU_0031,2,,,
ORD_010917,SKU_0034,1,,,
ORD_010918,SKU_0087,3,,,
ORD_010918,SKU_0086,1,,,
ORD_010918,SKU_0091,3,,,
ORD_010918,SKU_0043,1,,,
ORD_010918,SKU_0048,3,,,
ORD_010918,SKU_0046,1,,,
ORD_010918,SKU_0037,3,,,
ORD_010919,SKU_0046,3,,,
ORD_010919,SKU_0039,2,,,
ORD_010919,SKU_0041,3,,,
ORD_010919,SKU_0038,2,,,
ORD_010919,SKU_0016,2,,,
ORD_010919,SKU_0022,1,,,
ORD_010920,SKU_0018,3,,,
ORD_010920,SKU_0019,3,,,
ORD_010920,SKU_0016,2,,,
ORD_010920,SKU_0020,3,,,
ORD_010921,SKU_0013,2,,,
ORD_010921,SKU_0020,3,,,
ORD_010921,SKU_0021,2,,,
ORD_010922,SKU_0033,2,,,
ORD_010922,SKU_0031,2,,,
ORD_010922,SKU_0001,1,,,
ORD_010922,SKU_0003,3,,,
ORD_010922,SKU_0011,3,,,
ORD_010922,SKU_0005,1,,,
ORD_010923,SKU_0108,2,,,
ORD_010923,SKU_0100,1,,,
ORD_010923,SKU_0077,2,,,
ORD_010923,SKU_0080,3,,,
ORD_010923,SKU_0076,1,,,
ORD_010924,SKU_0041,2,,,
ORD_010924,SKU_0039,3,,,
ORD_010925,SKU_0121,3,,,
ORD_010925,SKU_0131,3,,,
ORD_010925,SKU_0126,3,,,
ORD_010925,SKU_0130,1,,,
ORD_010926,SKU_0075,1,,,
ORD_010926,SKU_0078,3,,,
ORD_010926,SKU_0079,1,,,
ORD_010927,SKU_0044,1,,,
ORD_010927,SKU_0039,1,,,
ORD_010927,SKU_0043,1,,,
ORD_010928,SKU_0054,1,,,
ORD_010928,SKU_0060,1,,,
ORD_010928,SKU_0022,3,,,
ORD_010928,SKU_0024,1,,,
ORD_010929,SKU_0140,1,,,
ORD_010929,SKU_0142,2,,,
ORD_010929,SKU_0137,1,,,
ORD_010930,SKU_0110,1,,,
ORD_010930,SKU_0112,2,,,
ORD_010930,SKU_0115,2,,,
ORD_010930,SKU_0119,1,,,
ORD_010931,SKU_0080,1,,,
ORD_010931,SKU_0076,2,,,
ORD_010931,SKU_0075,1,,,
ORD_010931,SKU_0077,2,,,
ORD_010932,SKU_0128,2,,,
ORD_010932,SKU_0132,3,,,
ORD_010932,SKU_0131,2,,,
ORD_010932,SKU_0121,3,,,
ORD_010932,SKU_0109,2,,,
ORD_010932,SKU_0114,1,,,
ORD_010933,SKU_0018,1,,,
ORD_010933,SKU_0020,2,,,
ORD_010933,SKU_0077,2,,,
ORD_010933,SKU_0079,1,,,
ORD_010933,SKU_0078,2,,,
ORD_010933,SKU_0075,3,,,
ORD_010934,SKU_0136,3,,,
ORD_010934,SKU_0138,3,,,
ORD_010934,SKU_0142,1,,,
ORD_010935,SKU_0118,1,,,
ORD_010935,SKU_0120,2,,,
ORD_010935,SKU_0112,3,,,
ORD_010935,SKU_0055,3,,,
ORD_010935,SKU_0059,2,,,
ORD_010935,SKU_0051,2,,,
ORD_010935,SKU_0056,1,,,
ORD_010936,SKU_0125,3,,,
ORD_010936,SKU_0128,2,,,
ORD_010936,SKU_0131,3,,,
ORD_010936,SKU_0123,3,,,
ORD_010936,SKU_0080,2,,,
ORD_010936,SKU_0075,1,,,
ORD_010936,SKU_0084,2,,,
ORD_010937,SKU_0004,2,,,
ORD_010937,SKU_0003,2,,,
ORD_010937,SKU_0001,1,,,
ORD_010937,SKU_0011,1,,,
ORD_010938,SKU_0098,1,,,
ORD_010938,SKU_0103,3,,,
ORD_010939,SKU_0134,1,,,
ORD_010939,SKU_0138,1,,,
ORD_010939,SKU_0032,2,,,
ORD_010939,SKU_0025,1,,,
ORD_010939,SKU_0035,1,,,
ORD_010940,SKU_0086,2,,,
ORD_010940,SKU_0091,1,,,
ORD_010940,SKU_0096,1,,,
ORD_010941,SKU_0010,3,,,
ORD_010941,SKU_0001,2,,,
ORD_010941,SKU_0003,2,,,
ORD_010941,SKU_0048,3,,,
ORD_010941,SKU_0039,3,,,
ORD_010941,SKU_0043,3,,,
ORD_010941,SKU_0047,2,,,
ORD_010942,SKU_0086,2,,,
ORD_010942,SKU_0095,2,,,
ORD_010942,SKU_0091,3,,,
ORD_010942,SKU_0127,3,,,
ORD_010942,SKU_0128,2,,,
ORD_010943,SKU_0091,1,,,
ORD_010943,SKU_0092,1,,,
ORD_010943,SKU_0096,1,,,
ORD_010944,SKU_0085,2,,,
ORD_010944,SKU_0089,1,,,
ORD_010944,SKU_0091,3,,,
ORD_010945,SKU_0119,2,,,
ORD_010945,SKU_0118,2,,,
ORD_010945,SKU_0117,2,,,
ORD_010946,SKU_0139,2,,,
ORD_010946,SKU_0141,1,,,
ORD_010946,SKU_0144,1,,,
ORD_010946,SKU_0135,3,,,
ORD_010947,SKU_0009,2,,,
ORD_010947,SKU_0002,2,,,
ORD_010948,SKU_0064,2,,,
ORD_010948,SKU_0066,2,,,
ORD_010948,SKU_0061,2,,,
ORD_010949,SKU_0041,3,,,
ORD_010949,SKU_0043,3,,,
ORD_010950,SKU_0013,2,,,
ORD_010950,SKU_0015,3,,,
ORD_010950,SKU_0016,3,,,
ORD_010950,SKU_0099,2,,,
ORD_010950,SKU_0104,3,,,
ORD_010950,SKU_0107,3,,,
ORD_010951,SKU_0024,1,,,
ORD_010951,SKU_0013,2,,,
ORD_010952,SKU_0093,2,,,
ORD_010952,SKU_0096,2,,,
ORD_010952,SKU_0095,1,,,
ORD_010953,SKU_0064,2,,,
ORD_010953,SKU_0063,3,,,
ORD_010953,SKU_0067,1,,,
ORD_010954,SKU_0092,3,,,
ORD_010954,SKU_0093,3,,,
ORD_010955,SKU_0033,1,,,
ORD_010955,SKU_0025,3,,,
ORD_010955,SKU_0028,1,,,
ORD_010955,SKU_0056,1,,,
ORD_010955,SKU_0060,2,,,
ORD_010955,SKU_0059,1,,,
ORD_010956,SKU_0098,2,,,
ORD_010956,SKU_0106,2,,,
ORD_010956,SKU_0100,1,,,
ORD_010956,SKU_0102,1,,,
ORD_010957,SKU_0109,3,,,
ORD_010957,SKU_0110,2,,,
ORD_010958,SKU_0064,3,,,
ORD_010958,SKU_0067,2,,,
ORD_010958,SKU_0063,2,,,
ORD_010958,SKU_0066,1,,,
ORD_010959,SKU_0113,1,,,
ORD_010959,SKU_0117,3,,,
ORD_010959,SKU_0115,3,,,
ORD_010960,SKU_0060,1,,,
ORD_010960,SKU_0054,2,,,
ORD_010960,SKU_0056,3,,,
ORD_010960,SKU_0053,3,,,
ORD_010961,SKU_0139,3,,,
ORD_010961,SKU_0134,1,,,
ORD_010962,SKU_0086,1,,,
ORD_010962,SKU_0096,1,,,
ORD_010962,SKU_0090,2,,,
ORD_010963,SKU_0004,1,,,
ORD_010963,SKU_0011,2,,,
ORD_010963,SKU_0025,3,,,
ORD_010963,SKU_0027,2,,,
ORD_010963,SKU_0031,2,,,
ORD_010964,SKU_0106,3,,,
ORD_010964,SKU_0107,2,,,
ORD_010964,SKU_0101,2,,,
ORD_010964,SKU_0098,2,,,
ORD_010965,SKU_0117,1,,,
ORD_010965,SKU_0114,3,,,
ORD_010965,SKU_0118,2,,,
ORD_010965,SKU_0112,1,,,
ORD_010965,SKU_0055,1,,,
ORD_010965,SKU_0060,2,,,
ORD_010965,SKU_0054,1,,,
ORD_010966,SKU_0136,3,,,
ORD_010966,SKU_0137,1,,,
ORD_010966,SKU_0142,1,,,
ORD_010966,SKU_0138,2,,,
ORD_010967,SKU_0003,3,,,
ORD_010967,SKU_0010,3,,,
ORD_010967,SKU_0058,3,,,
ORD_010967,SKU_0053,2,,,
ORD_010967,SKU_0057,1,,,
ORD_010967,SKU_0054,3,,,
ORD_010968,SKU_0002,3,,,
ORD_010968,SKU_0006,2,,,
ORD_010968,SKU_0011,1,,,
ORD_010968,SKU_0010,3,,,
ORD_010969,SKU_0111,2,,,
ORD_010969,SKU_0119,2,,,
ORD_010970,SKU_0001,1,,,
ORD_010970,SKU_0005,3,,,
ORD_010971,SKU_0083,3,,,
ORD_010971,SKU_0074,1,,,
ORD_010971,SKU_0075,3,,,
ORD_010972,SKU_0003,2,,,
ORD_010972,SKU_0012,2,,,
ORD_010972,SKU_0006,1,,,
ORD_010972,SKU_0009,3,,,
ORD_010972,SKU_0129,2,,,
ORD_010972,SKU_0121,1,,,
ORD_010973,SKU_0096,3,,,
ORD_010973,SKU_0093,3,,,
ORD_010973,SKU_0091,2,,,
ORD_010973,SKU_0095,1,,,
ORD_010974,SKU_0063,1,,,
ORD_010974,SKU_0072,2,,,
ORD_010974,SKU_0069,2,,,
ORD_010974,SKU_0064,2,,,
ORD_010975,SKU_0046,1,,,
ORD_010975,SKU_0039,3,,,
ORD_010975,SKU_0114,2,,,
ORD_010975,SKU_0120,1,,,
ORD_010975,SKU_0113,2,,,
ORD_010975,SKU_0117,3,,,
ORD_010976,SKU_0051,1,,,
ORD_010976,SKU_0055,1,,,
ORD_010977,SKU_0006,2,,,
ORD_010977,SKU_0008,2,,,
ORD_010977,SKU_0011,3,,,
ORD_010978,SKU_0001,3,,,
ORD_010978,SKU_0009,1,,,
ORD_010979,SKU_0095,2,,,
ORD_010979,SKU_0096,2,,,
ORD_010979,SKU_0092,3,,,
ORD_010979,SKU_0086,3,,,
ORD_010980,SKU_0080,3,,,
ORD_010980,SKU_0083,2,,,
ORD_010980,SKU_0082,2,,,
ORD_010980,SKU_0074,3,,,
ORD_010981,SKU_0065,3,,,
ORD_010981,SKU_0071,2,,,
ORD_010981,SKU_0072,2,,,
ORD_010981,SKU_0068,1,,,
ORD_010982,SKU_0029,2,,,
ORD_010982,SKU_0026,3,,,
ORD_010983,SKU_0121,1,,,
ORD_010983,SKU_0126,3,,,
ORD_010984,SKU_0077,2,,,
ORD_010984,SKU_0073,3,,,
ORD_010984,SKU_0076,2,,,
ORD_010985,SKU_0099,2,,,
ORD_010985,SKU_0101,3,,,
ORD_010985,SKU_0103,1,,,
ORD_010986,SKU_0031,2,,,
ORD_010986,SKU_0036,2,,,
ORD_010986,SKU_0032,2,,,
ORD_010986,SKU_0025,3,,,
ORD_010986,SKU_0100,1,,,
ORD_010986,SKU_0097,3,,,
ORD_010986,SKU_0108,2,,,
ORD_010986,SKU_0103,2,,,
ORD_010987,SKU_0001,2,,,
ORD_010987,SKU_0007,3,,,
ORD_010988,SKU_0103,2,,,
ORD_010988,SKU_0099,2,,,
ORD_010989,SKU_0118,2,,,
ORD_010989,SKU_0116,3,,,
ORD_010990,SKU_0009,3,,,
ORD_010990,SKU_0006,3,,,
ORD_010990,SKU_0008,2,,,
ORD_010990,SKU_0001,3,,,
ORD_010990,SKU_0129,3,,,
ORD_010990,SKU_0123,3,,,
ORD_010990,SKU_0128,2,,,
ORD_010990,SKU_0130,2,,,
ORD_010991,SKU_0066,2,,,
ORD_010991,SKU_0065,1,,,
ORD_010992,SKU_0115,1,,,
