,oWP_Start,oWP_End,WP_0001,WP_0002,WP_0003,WP_0004,WP_0005,WP_0006,WP_0007,WP_0008,WP_0009,WP_0010,WP_0011,WP_0012,WP_0013,WP_0014,WP_0015,WP_0016,WP_0017,WP_0018,WP_0019,WP_0020,WP_0021,WP_0022,WP_0023,WP_0024,WP_0025,WP_0026,WP_0027,WP_0028,WP_0029,WP_0030,WP_0031,WP_0032,WP_0033,WP_0034,WP_0035,WP_0036,WP_0037,WP_0038,WP_0039,WP_0040,WP_0041,WP_0042,WP_0043,WP_0044,WP_0045,WP_0046,WP_0047,WP_0048,WP_0049,WP_0050,WP_0051,WP_0052,WP_0053,WP_0054,WP_0055,WP_0056,WP_0057,WP_0058,WP_0059,WP_0060,WP_0061,WP_0062,WP_0063,WP_0064,WP_0065,WP_0066,WP_0067,WP_0068,WP_0069,WP_0070,WP_0071,WP_0072,WP_0073,WP_0074,WP_0075,WP_0076,WP_0077,WP_0078,WP_0079,WP_0080,WP_0081,WP_0082,WP_0083,WP_0084,WP_0085,WP_0086,WP_0087,WP_0088,WP_0089,WP_0090,WP_0091,WP_0092,WP_0093,WP_0094,WP_0095,WP_0096,WP_0097,WP_0098,WP_0099,WP_0100,WP_0101,WP_0102,WP_0103,WP_0104,WP_0105,WP_0106,WP_0107,WP_0108,WP_0109,WP_0110,WP_0111,WP_0112,WP_0113,WP_0114,WP_0115,WP_0116,WP_0117,WP_0118,WP_0119,WP_0120
WP_0058,37.80018913821897,34.27493748379417,30.358851392136543,30.804438805071275,26.825074065811577,27.194980260525497,24.441314832005308,25.2074559973285,21.302148992210054,34.17288417364455,39.22967150238135,21.796720022926287,22.68111001384412,28.01333021465811,24.18235972680823,11.657051482012612,24.602177990721977,24.416860329171595,26.45670267622697,29.404247481255602,11.670208865599012,24.89140950804403,41.151534055127826,29.251330522262485,37.953261446139415,24.769760070955577,44.85598928648909,18.312275726070673,22.209652353033306,18.14863302253211,36.18155739482809,23.944200897482187,28.24547684056871,28.10459551443842,38.58568338867423,13.488539596774626,26.89483651538537,28.690660761383594,27.491978146287153,23.76639467010738,34.8182234713875,32.40744729985177,43.818084530064795,41.21141037876005,19.42462641462764,45.29476632694611,12.835449542952821,33.367115762476296,20.00865183352089,28.092207961938293,13.634107017376078,17.779430451529706,32.26876660686253,29.74524579710232,12.419170739986843,11.921321460026821,26.197899679236432,39.59877926017243,31.962957436466183,0.0,24.564466246780267,14.008847254117578,21.459917224491832,24.198581180265673,38.271185137908965,16.412957298263066,26.003618338353064,21.987872295902065,19.11095221759605,44.2059192237613,20.853329483413226,14.56363138781274,12.541859657097229,28.843902809908307,20.041836050262113,29.72323230812522,23.50434959195408,29.146547022156703,29.239667977197897,35.916123551503844,19.210445406624544,25.858920216385116,29.197081498475352,45.63999806156872,26.485649557353156,17.16191251447995,24.461702307779493,29.214018834009355,31.32703325582947,35.48373490014792,28.927443399112384,42.809527416122904,8.171977751096984,27.137055202753245,37.24511815369856,27.062646624221138,30.62518542502119,42.16569862696768,49.206980655709884,30.416723528660196,27.31997253484053,32.365425456694496,28.1863724056355,26.84997779794569,9.099944084231886,21.050929928502125,16.228170797154444,26.99068393156548,31.11919734449677,15.095978644122038,18.14315023749688,25.622747816021032,37.48873574664001,22.33649270206977,15.891011036782182,21.37937275451056,26.520240493467877,31.640273724306034,40.4757417678211,33.766620736798174,44.234578217039854,19.077473978979885
WP_0059,57.051771750742276,44.94098255355883,25.841078468120926,42.25857984476452,33.502816323984426,29.468150231637605,21.556759474111026,29.541375447691255,25.36765584161452,35.98938750908368,29.32733990816894,25.259107797811115,44.320529852308226,25.22429859733459,22.60915550743428,41.68880379963583,27.47153439260119,39.65867267503665,43.69225786275601,15.48011430425679,26.434182991477964,18.562225197016975,29.878641631637272,19.181526154860194,17.114411098984615,30.84149460202226,39.43945700322966,16.608467060404358,23.650120492505188,26.58788801674273,21.784499262240768,37.45442388710132,35.88133233538094,38.23326562547784,9.702244908775373,34.207319855872726,42.919638540559944,26.424911597021882,29.481066840984354,37.63593790911111,44.939785485820956,14.496351053597841,24.017777423300338,19.83149848223455,31.52612375878283,22.298267821516426,18.29483053869098,30.62700474975817,41.810647559697955,37.487883837183475,26.747586144630958,25.415992714332276,33.72825760362729,36.865916147548376,46.4270096990612,22.953360088842,35.12136457926674,40.48932910300033,20.717880431683444,24.564466246780267,0.0,28.382170894225496,13.660124625088315,33.8665978317663,15.364960523548145,37.70282168218196,23.158704177477063,11.24128246859217,44.710123922303055,28.632946383826095,13.225595841143019,9.167770888496555,33.00527861800837,33.09366071607944,10.218413739546742,27.79366611651131,32.36074257315019,21.939733780297715,25.761900413280408,11.797908749008453,15.62511060424803,31.038293280219502,27.23957487256989,20.62631975105106,16.49187691019142,39.541745271910145,38.7000743839662,16.409822128379545,25.75553335864093,36.51433066847109,13.076889795649503,42.709562798075076,18.582526540977515,11.851041124803444,31.948982152934665,30.175614197755884,43.525682560247986,43.57020083994138,29.472131913529537,19.913080751059027,41.913482624550056,25.19878742306392,5.819852197049331,23.877409209661593,31.92508218130049,28.89519526112812,26.592980711399797,7.673753141251839,5.653041201063896,35.2034137563992,30.104798645465067,43.17517804597077,31.292296888639402,33.31947339615401,29.56734622841238,13.913464762043281,31.376917804485245,28.53750918392269,19.85452683455172,27.129847458330175,35.775575159139095,12.955140099032397
WP_0060,53.26981214854971,22.739549335909977,14.646143335910809,46.552077003881124,20.3579642778648,43.348859179170425,25.202064418840568,16.942581252585946,33.68539837134949,40.15586809750984,10.971504927197442,34.91280158484061,35.74865972743188,12.58958580171875,30.696425848802164,18.534853393569822,24.024723058101323,30.906809935684926,16.100130871228863,22.44676982486279,23.91855046468046,36.155931165292515,19.400076715030423,30.313954527218208,27.584015536502957,21.710638286010752,7.231921010825835,21.55493775272356,17.79863456330946,15.042772930661169,26.91090819730072,26.739762156843405,7.748130314608117,27.736507062715,14.726193371793265,37.083036382683616,16.17228844402731,29.763730226330154,24.457568316474493,18.622053534929083,47.66081890825188,9.054988495840496,15.867292399637767,34.40784917690047,42.96851497626955,41.48986791632494,30.587294559875463,30.43762340947898,21.577524081599442,26.87933285413026,24.279784375181983,23.12936010618491,29.56580473933482,27.591356804915964,42.80380337634697,33.16761224246666,26.785557422298332,35.85841015709217,26.516794065189696,14.008847254117578,28.382170894225496,0.0,21.212234107365916,17.842021159824274,9.562325968703812,42.624484563486845,31.326627926642832,41.74045104828381,24.55212205340642,31.216658582467726,37.01250508891229,37.97388767104259,38.75802214390172,29.591552250954372,29.70564328767809,34.77067792439073,13.815632196514827,17.04899382920136,14.170935804216178,42.885912010144494,33.72935030485871,31.448504176884313,31.55808432966991,43.73273710866331,34.65628880851229,5.805302720767299,19.185453442518405,40.28928659714762,35.260583889302644,24.332514521006765,30.130425515702445,37.34358278226166,37.826760754607484,22.63887247461573,36.9292189409274,35.13985129983432,22.39786050101604,25.739605225568162,41.84813420772262,15.826579176476885,34.492856383902044,28.383612309652364,23.239726555235844,32.87954715859958,44.636519433261995,24.67359112838802,18.505299174175896,8.359050678092471,35.35373269794115,28.230433798699742,21.563536240927238,22.35196138935007,29.977390966490596,43.45777318311264,29.24032377287461,37.75293500840076,42.891539307416636,22.307065590527372,23.503344887996914,13.507771689710403,43.96185388285853,26.20008946907347
WP_0061,48.86549901319842,28.592344737003017,26.09086038718293,29.805641299471233,22.745393270677226,28.67118033375823,20.822244464838775,35.976995787036714,39.62411029796969,17.42816646494024,34.266763114903725,26.132989741688274,18.113832629246943,30.684915218266106,31.77919328222574,20.27586062484789,33.79040769083366,19.320715744184643,27.120123998024923,27.69931425721424,39.547800262424666,18.68270944897958,16.38782368398669,33.851726815842355,27.585112953120145,25.03047693528668,21.145962213696254,25.817424463399078,36.0012766919798,30.108335066959185,26.50329451706216,18.421974333293463,18.752986559715765,10.18869946863164,38.537397253319455,31.876259941029886,27.74026556479842,38.902321875244226,46.42242036567977,35.88773630450328,36.51169819949247,27.874268315334454,22.383849101757743,16.483841987589145,39.159191138661114,17.58390061287576,32.634030476348485,20.314250450160856,31.98639049684059,30.41090939660625,36.92376446170144,26.51910893335103,35.170027283677925,30.268481492153995,31.530420810250256,20.716387769198054,25.925854195016253,15.853495458043138,17.14810197175911,21.459917224491832,13.660124625088315,21.212234107365916,0.0,36.427727189568124,25.830132901404234,42.268304287699,31.550682676561365,12.572512907314069,37.451934651723164,26.085271615019135,39.16762619955446,27.698459473865547,24.226750143405766,28.564105966188265,42.116778071315025,30.93507702454822,30.26621539266238,13.391593775102706,27.4661703430887,44.234659336851536,21.826073354544622,23.009722627284255,23.00894597909069,28.204778906056383,28.45281191633721,34.25277987457871,29.743304126367804,27.90261337645095,33.5224483553411,27.399582415887956,39.81098429240657,26.865138059546652,39.087417265389476,18.766824284663286,11.409103752331209,39.11479461073879,32.9652267848398,12.918035383938289,31.95981149454905,29.755276164392168,33.18892405145981,20.650279365151256,20.175019226497003,17.583525515842013,28.886647272475415,39.02025577288971,44.50981783571227,20.269747758400303,10.363593992719151,38.040019377406146,18.329035780535946,11.02216000992759,24.919332142179016,25.01053164583654,14.099175078315557,37.747618313081375,16.22288630432499,40.14903245997293,24.240152735208284,11.01965817853106,21.564200982749693,33.574965646771226
WP_0062,28.401664115090078,41.8596931574085,17.928103904670884,18.71495721326487,33.49821681846185,31.10917996798692,32.41617522538581,32.85293279744505,32.9797912013033,30.611485604046457,29.375667890726508,31.30048078022263,27.70439954492349,15.947884475511312,34.87853739837544,26.640141044247628,19.814167549191744,40.487343083166635,22.910802875071823,36.83280856168311,22.00242538201399,37.00461068329349,15.271992184230763,24.46245154995088,44.28100214563818,17.965025221420593,25.304863013855936,25.805123731500814,27.755869651918623,43.813312658448005,30.222990535641493,29.686678544355964,24.263399494509475,29.28521911151831,32.61662367133121,43.059794216576414,28.653451138470604,28.301332829882384,15.534379307354335,21.132880240100654,13.550936840188225,15.36013705356402,25.731704835548637,12.346635800097786,40.06501664291366,21.00467462722319,29.983240442780435,15.334891308189484,23.462914586505505,6.768603928698719,29.356335999726273,30.257651216464943,43.52676428926511,22.34541140403367,17.476943208268644,8.035374708051858,30.25864772552989,42.00934084360361,14.084336205367268,24.198581180265673,33.8665978317663,17.842021159824274,36.427727189568124,0.0,14.843039960301528,33.151355631847615,18.169788719062403,26.34274466756147,33.81073030225499,35.73601468703761,38.95755508226,14.451444307154288,33.755351773438434,24.561680791841844,42.37426264079603,9.039727400851541,22.331949283926285,32.32785253950601,39.48778762940162,30.66802919828848,16.27673775309445,30.176196483814643,33.572674757154005,22.648233554791258,12.090001570113579,36.26763796160998,34.403366174773645,8.086220219109503,29.902514632453425,36.168474768634255,31.38145148400673,7.610722561414851,9.566340308498345,39.18511339865836,27.92778923690114,28.07462324400997,22.396925758989774,36.77250713940036,15.128544171376978,14.377612470203234,18.59917078775785,30.740398951412885,23.882709361669633,42.57428781548927,29.827377203075596,25.893861940841628,20.691727197467564,13.390375496652226,25.350866680518443,34.905911882850816,38.46392075889639,25.671234541844925,40.43421208272159,41.98985405520182,22.48365479404052,31.706336895916067,28.861654910515835,13.602226935696057,26.75515268458434,35.39018771076179,37.14828961648315,46.70883231352822
WP_0063,20.474931444872247,34.476271324531936,19.52194409182549,20.299867608326764,15.47379116999274,22.635942048548912,27.448352645423064,32.503276198883995,16.27991457849893,15.107579107006613,38.95592951889198,34.057842572003416,44.46506542288695,27.29714170830861,26.333860924184226,39.07847079676941,13.207157057397152,8.022110518639924,23.903727180072096,31.11377553387566,22.35605339945585,23.947433054001504,7.58259656579481,10.380394100105057,40.792763934835456,32.010351155793565,37.51900175291904,30.266767011526056,20.439416158776783,39.37659409833029,27.76541127161169,40.94853055515874,46.482989458409094,16.615443160107468,15.374544948292392,34.91674453126558,44.34601101763376,34.93229033403175,24.53225842536791,11.069095830428754,35.887210800223286,21.264673319859256,36.08711962849857,28.15000028212033,13.784993101778207,34.82068768416818,30.232431685481302,30.684739158037047,31.96147509873524,23.036056447969777,38.13834788054486,36.143572522621525,30.055396336359806,22.79810611284362,36.256149954169345,41.46821619748921,31.9129965929603,27.390444028279095,22.387763455106896,38.271185137908965,15.364960523548145,9.562325968703812,25.830132901404234,14.843039960301528,0.0,40.8500374379683,14.679808324408315,22.63672287108907,44.03068642076927,21.79896506324735,32.322800580855215,29.83415780818367,43.23257259563047,31.78339643508065,19.749089980197727,23.9710385572026,15.394621271912664,20.109965559711895,9.085168780669484,24.451191971707722,31.685747762236595,24.561511944650253,30.0692060549446,23.675872353377525,39.53199275117687,29.301426954472014,28.254614108207992,18.87918294793591,25.298969715100895,33.491750032020164,35.02778027171768,32.46061535383409,40.01477850173798,22.87090715799171,22.20109913892648,22.042699389204948,40.796228287674495,10.559252130850716,25.0623315413915,11.065543672745651,25.515605716798106,45.301118787798245,22.999657209590985,20.013861376592413,17.432546620357375,22.70800467989932,48.37042942203168,25.979313331110482,16.713529596732457,9.272135018454406,16.473106026380908,34.65766351460431,29.137432356174294,27.900628523903293,30.407291955200314,22.69893255840826,22.653832573925133,37.82762521155249,22.18656440943871,14.39603193330862,14.458249155156883,13.240539642529265
WP_0064,37.4830802337954,21.874999702174666,37.962925050190435,34.9248704885366,31.283494782901514,23.890320034426207,25.127973816894507,12.959295879464396,37.26258203492138,28.153637368026082,22.77051747134694,26.332050807213346,7.587496577743826,32.830559671706695,36.510236359670216,27.166795762696065,26.689464041842964,18.92449852351686,24.687879494988106,37.31406470988448,26.803292558249773,24.04378980765148,38.23856333925278,26.753519641978713,40.009062411071085,30.311795783061225,24.216956000439197,23.55530987754986,28.911543400323417,30.032470081882124,10.363977398959884,35.10410421922776,33.68377510273459,29.260704259236192,25.17234637936098,32.92544002506422,26.124387110024177,36.809838769494625,13.251473078339052,39.37981259026317,40.97669910176123,17.810266414283845,18.916671322135784,24.674325009625633,20.95923646881701,18.276791304687606,28.402925005885674,37.44448618793213,33.12374897302039,27.328104415596005,21.32120943670322,16.238286907254356,18.948370839136793,33.960433992183034,21.889522370260714,21.89885723578665,21.77297674204108,25.18541170132948,22.612399330933997,16.412957298263066,37.70282168218196,42.624484563486845,42.268304287699,33.151355631847615,40.8500374379683,0.0,32.8547198831594,26.9200843789663,29.16693562178032,11.386188715403259,25.04336811302258,28.320378225115316,20.98735315345867,28.071999521310275,35.11220145387894,15.162628749941117,11.352747090263925,32.30757862648511,49.800490731572694,31.115950261831163,25.185389815196807,38.16670311784473,11.00452499313973,27.6188463533995,19.355120715950164,35.270607411511754,29.714549539554305,36.497856072585904,21.527089340629132,21.814347404682053,13.158399235348284,30.96940748358487,29.373201416058773,17.71836035991359,25.942983316946314,13.228864896778855,34.31174856888288,35.83986016263356,9.302237623307462,40.376855642892664,24.30521026820388,38.21598581950468,22.651813730869094,24.75349686155183,18.488188837453194,14.309475889712026,22.027798352253846,33.15774343826894,26.988533912465794,30.326661984057164,19.78826738247077,31.710584683155496,38.44352436413819,9.696027210239704,23.503718956624844,15.842593397013612,21.89001797754007,20.26387708259197,37.178369064403,38.59085247938552,36.06332207267172,17.97736341950798
WP_0065,45.04439033119293,54.45121906421158,46.213608617093726,23.06802128255508,28.37925522752834,14.100892861489054,36.91675684696296,34.600898216317155,37.41239867213276,30.015133700330665,32.827471934244784,39.67337450361532,24.904153342093295,26.183615990150123,40.64165493532102,22.414842294175006,19.236812952514445,8.660013451517104,34.15113807378864,31.89412206892861,46.502257459947494,26.643181658411937,18.508766479552307,35.584558242636334,22.20223174395506,18.513825608994015,22.700244584787697,22.248324712782946,26.05577941424954,20.429606705179218,26.491984175432346,21.568270990322667,29.42347330611389,7.363694934675493,25.394734035142648,31.770142881289374,17.88628139142968,27.243155988115465,24.65518013990525,34.652004999743426,39.436831197108205,15.291744057428053,14.141695641830285,30.729675027362862,30.61396406004249,31.482887324117776,41.89747900180856,23.109746806242402,24.090901327033922,21.171858612007004,21.67067823310861,9.999987078422444,24.2352661709865,12.35347708566915,14.930860493775803,28.116648179595877,29.488372765814397,22.651058917491323,30.140119630110775,26.003618338353064,23.158704177477063,31.326627926642832,31.550682676561365,18.169788719062403,14.679808324408315,32.8547198831594,0.0,21.285879053963278,24.396073056346502,30.497945348526287,26.089521249661644,14.85471460220969,40.318260398204345,7.719615223728612,22.77018656418612,14.815783825819015,14.281629540326659,24.15717349662077,22.153159976311798,28.240178079320636,31.808418156168635,15.11699251994901,28.31010013303562,38.11835205930039,37.07637268102544,21.534917620337833,28.99210795541842,33.89908767761889,32.29182527005925,16.240240320613594,8.834485757073086,11.021520252700673,47.4715950552317,39.342479067369794,34.21436081410472,32.780910061631516,25.083829681090464,21.139269031212542,24.820259889877306,32.913140202710814,13.63937052886563,19.727074482296356,32.65389703976092,26.227865400183976,30.697533397349858,43.58278838930335,26.365472589146414,45.7855780153146,31.192720790912368,18.960663185625037,28.505548426467413,35.84166506644769,27.993695453911727,46.288204631525886,25.58257411069779,23.24136742505778,28.402827020782087,39.821552628464744,42.32373111219888,41.57690459550278,28.70308146277291,22.43430789519364
WP_0066,27.36346299819643,10.672211423533481,20.484235645398257,25.16940483313536,47.41116274226739,30.801686948726612,25.815817143012158,28.59563633261074,28.77029987568325,30.161094604161153,15.286101341549045,37.275356440608284,31.79893289666702,35.09306441967235,30.95179425193546,9.385444344753008,38.06709782254289,36.189335470692654,27.48481841375242,39.290390094979465,15.556320759532863,17.32005903817892,16.51130554251112,34.146397350152554,35.93416881893373,30.846781912862788,44.7802347576766,23.919114491151827,26.76595580671012,22.38370766865004,10.646898167401865,13.745359478619395,17.64868894752675,35.24735921264827,28.50037078208872,24.651160336997897,23.352968335144162,31.721426739205924,35.49512052882177,28.54448557386277,43.382515833416946,24.3313600182747,34.08137194992143,27.822878272802555,41.27031351461363,44.524414106201306,30.43808048319039,30.986034338459348,36.514701244684204,6.218601796203151,33.9936409137337,8.07670548908214,29.95171712134406,16.94582586321255,28.148917072313616,26.37411912532739,33.709915015142684,46.38811388612358,36.359162154152365,21.987872295902065,11.24128246859217,41.74045104828381,12.572512907314069,26.34274466756147,22.63672287108907,26.9200843789663,21.285879053963278,0.0,15.076529310109226,18.18695888484403,43.82125201731568,35.91320684689239,43.18457009195765,35.231914657115865,35.95036526329618,30.94643296649348,38.04878382988572,32.58979491997997,39.07462880230277,33.84027192358108,34.76421805135165,34.33948334444512,33.94453915841165,29.107644965093943,29.712274133328112,30.858094762797485,25.13592931671213,32.501020211857956,24.010825511172328,7.324077891735611,19.995806022498037,25.450742130619552,11.483264070445664,28.611422029447564,35.251153339967736,7.579137067066624,37.27460616177098,32.413482172263684,25.131161600070126,12.32899663259295,30.33074587778407,30.98453576747734,21.42744227157781,17.093569007995857,25.334795233344433,34.09970516745633,33.083005946254076,28.081306806624468,16.77507292586876,25.1192258663935,22.482858934754184,26.93022110781335,15.912508403764546,11.373736678179405,45.42581166272436,44.926712840637904,12.367946794562402,32.46888017876122,33.513960038891526,23.20961826134363,28.134578605204528,36.464956267017165
WP_0067,30.02174836326505,15.944122613032777,22.123963371843733,30.58541432037081,29.69073138445042,25.612626025777402,49.111171291941176,24.235566470069163,14.08240844645368,24.267820764701902,38.38230141109114,10.212701541966023,9.155222502109325,20.676436370968506,29.386856898066156,21.363594260089528,15.231868349929343,25.91578199218982,24.956027543889896,26.046818395769016,32.80034397941163,25.18127431507984,27.07594873062817,24.574606052767454,8.958034840761247,13.808775196564113,27.68947683657628,27.011184195003484,25.855238547399438,46.91853575356309,28.085288155284797,25.861817553843885,23.970968617900944,33.52883875737109,9.949103336042555,26.572076900722088,21.195480397551087,14.20409277320121,44.217057699357454,25.17465265290056,16.35333480485386,23.625930173412023,40.68185532997772,13.012670938425998,26.395650158029234,27.88556334863537,29.917544000084092,33.951565905667934,34.23038706111054,47.13346379280645,28.9580899260571,43.92106590686994,25.555083082469686,15.778575347553248,21.733159304506113,42.98455234087736,33.200043821684176,36.92355961774541,9.911831224939657,19.11095221759605,44.710123922303055,24.55212205340642,37.451934651723164,33.81073030225499,44.03068642076927,29.16693562178032,24.396073056346502,15.076529310109226,0.0,29.123175733682466,32.44389053494082,23.040963632230223,31.339579287988812,31.2108351097651,35.079152985105694,38.550015827842,27.68416754348337,31.762304279143756,36.52283155057253,23.898354634953005,37.27331669550416,24.520117140798185,23.47644049265458,31.97348725790239,37.016629481063774,28.31777627556977,35.541786248564506,33.15376212464446,21.76438148811202,41.9125030656583,34.72791306050523,30.235419261693302,42.04898316266551,13.755064381121159,30.930881936331666,30.58536444860557,26.352471950459236,34.05510470037522,22.87061063894626,30.375700885142052,22.63686942546385,24.679226970243967,25.325816350579537,37.98167241581464,24.376333398028915,21.233015378847142,19.36617851081416,31.080394262227284,17.44013031494129,42.75007418638443,24.873708131529543,42.08834785542455,28.34893237800416,20.683945221341148,16.692555682924844,35.0270371169922,30.230165036567584,30.658049610082323,34.54906595731342,16.37598032365915,28.22830014022824,21.266792961591165
WP_0068,23.509179431333884,57.424767636689005,34.37112734740808,15.410116878730637,40.028590592028294,11.694633258461394,34.244523935139455,14.831089369260097,9.00395613640543,47.705109055490865,26.352896484384658,38.071156219364376,24.554272920890504,20.40864783778661,22.220843662460968,24.663814603932323,46.17299406529844,43.219970509766576,34.36845603469482,37.2660320088352,26.371310648067414,37.3803210767786,25.44929042012663,25.223478397016592,26.72368543602524,30.137655180510627,20.817914549048062,22.85600425980251,38.98052349270128,22.664845564213003,8.098985606058974,40.11338708883993,24.035431975766897,26.684275323176287,23.635600183986867,34.95842667479704,32.04464533878121,26.937090170560545,13.663451194770959,20.291644452256403,18.34189360091117,27.72901539281384,44.14973832579021,22.57191747176875,23.44098700329097,9.938705074393933,44.70593447207597,26.635723677824508,29.252595795893942,37.50011435217674,20.07329612889542,22.08525039345576,35.671159249642415,43.37676907937813,25.605188477395785,17.632442830089218,25.71150777684382,31.460408967722273,16.37947102389339,44.2059192237613,28.632946383826095,31.216658582467726,26.085271615019135,35.73601468703761,21.79896506324735,11.386188715403259,30.497945348526287,18.18695888484403,29.123175733682466,0.0,14.951144398440928,44.61408522738555,25.134166969715984,24.56280261505335,8.350047200874675,31.050111592787417,28.217201706623698,10.135465224501623,16.246248059922785,10.716619951015808,28.08388879939543,24.42992631244029,27.994960010566498,28.253606682380628,36.383036992528496,27.89176220058029,10.37701658653517,12.977282116484506,40.478615021146254,31.04702588544279,7.575022790652753,35.780270432000115,44.075868820395065,33.168093588446396,12.576310181119736,26.44765449863597,24.31279476095899,45.7374781344234,23.71940440934727,24.123750494162906,33.895591513761765,24.31849274619966,23.020978912875723,20.03992201203903,17.51145154577821,32.52252027545453,25.55433651709207,34.91172287964365,19.97949405120002,34.934978371211756,26.088456782741158,44.440924864457834,47.65516213243878,45.38253908628613,45.33536034512917,24.469194798576353,19.57350899074246,35.94593628787559,17.84742725230964,23.549450253416463,33.06252746892547,37.68639620561129
WP_0069,15.786821990296426,32.56858974704255,21.843264845221352,27.21515816880755,27.393500674857307,11.900078056076715,17.120256362152794,18.685710442289864,11.28811044962837,32.59828681442934,32.809189103476164,39.65229941025186,33.06699492117881,29.029418482351176,32.79793421939736,29.08425456422594,24.35316029131623,23.18019275569315,29.422159263668554,20.423197073053394,22.939242689157663,14.850064811675761,20.876664471409818,29.94437870083383,29.89778529413337,27.774651164382146,35.009749510593906,10.637867958863001,16.459336807817145,21.003270444289612,24.279852863334536,29.19232776938258,30.031156734518603,17.953071078782386,40.016416806525896,38.03501566395518,16.96109907759532,23.25465461182281,40.81113772589917,23.87710155926192,10.527756887268021,32.59667780247135,29.475373800562267,12.296888899142367,21.370977852128835,14.171822255056572,37.96237840477805,31.898310309330768,16.78433534098595,33.05312218102602,19.3454086578933,16.78908537823662,22.622591229300973,34.905093638842786,17.852323322457718,20.322546663792124,34.92632136168596,25.519177297731538,35.79580114547051,20.853329483413226,13.225595841143019,37.01250508891229,39.16762619955446,38.95755508226,32.322800580855215,25.04336811302258,26.089521249661644,43.82125201731568,32.44389053494082,14.951144398440928,0.0,27.37260165781063,40.419865801346425,26.795817025973435,38.663718040681275,23.14393420448682,31.58184560055228,14.625944885724472,46.60695517732297,32.76801291624867,34.752320699309344,30.623443057245158,31.446892664948095,48.365320513446946,22.67663889660671,32.95915973189979,39.55596397691011,30.676003866731993,20.54467071313568,47.135157274995166,23.468510988573627,17.39017642816702,19.396557171523156,39.82165230119311,16.351396726255768,22.90268522406256,35.88934456516667,27.957315774987602,21.4994237358147,29.52608896553672,41.931589358541125,26.226443016100816,32.494446939372054,14.936278763444518,20.37057678866909,12.551353015116296,22.962471493023845,30.126258197191547,42.28332286264991,10.862215177867915,32.76850189733558,17.779681316000627,32.301198396550504,32.21594711375832,31.637187949999543,35.290331076101864,9.449172109937765,36.72514451877579,28.927468848481947,29.49371799029842,23.658312679299296,15.560049602824856
WP_0070,23.541828622935896,54.96180582243375,20.06141913284715,24.96048596655028,36.838069751894395,38.83817253973335,25.6260570788999,36.21725510166246,33.657787548388775,41.945946884748466,29.27887436391212,28.323503581235983,12.516596056718386,32.07210777705525,38.30293760139946,19.77545945629085,39.14040857649762,27.830867926743338,18.48195081386196,9.130766149443895,24.79649165869069,11.280006463011322,12.069651077830923,28.80417436248884,20.767338800396377,25.30335922800332,35.01589992990051,21.670228739057066,22.85471783421044,37.28242986177891,39.9801896871607,21.120721979430144,28.649182313558516,41.15524140428224,26.23639016016694,16.142315792773953,23.131015583344688,31.009891464392517,23.778047401294323,20.559304593597773,20.907462344226452,34.9777408778246,31.313415119319828,30.95632527906981,28.300601299020776,27.95421091928313,29.043833882384703,9.908853780172805,23.192708675175957,38.14282644479398,30.675085133043936,39.10240410528981,26.605105613874613,16.525980425252136,37.650160320368826,25.791586483685414,23.492187411600767,27.742838485490587,20.672292398905107,14.56363138781274,9.167770888496555,37.97388767104259,27.698459473865547,14.451444307154288,29.83415780818367,28.320378225115316,14.85471460220969,35.91320684689239,23.040963632230223,44.61408522738555,27.37260165781063,0.0,17.78451593112782,12.164174072330468,34.861464284875495,24.07092170000583,33.53847811752368,24.82103214083024,30.327196248887414,11.122432613245003,14.298042661424965,16.611266545938655,20.841986739410803,22.953800640174798,30.22813096640938,33.59716726912289,29.286930169940806,13.72640565557568,18.373865198848097,42.37155574277092,33.99023573973971,10.272919881359545,34.253494326130685,40.26286682307631,7.22153409721953,22.162960993602645,35.325915947441835,30.09400490283342,19.328085892723376,45.85112964580817,20.554593485074797,36.43389443662003,46.02098061739527,24.361896301589653,24.40766574687904,16.90746583496633,18.869392051792776,24.160090761402294,44.52609296148614,14.610987683575559,34.1821031092697,43.16780622555274,25.205863651389368,37.90227456319491,46.244008080574176,30.777683863825555,27.572345745088974,14.593766875709623,38.61177484114752,25.271706384098795,36.78967272085303,33.52936725004079
